time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-08 12:35:00,33.819,278,0.2821,986.8,28.64,72.65,98.8,13.35,0.0
2026-05-08 12:40:00,34.09,281,0.2859,983.5,28.6,72.72,98.5,13.31,0.0
2026-05-08 12:45:00,34.09,280,0.2857,979.7,28.57,72.78,98.3,13.27,0.0
2026-05-08 12:50:00,34.09,280,0.2868,975.6,28.54,72.85,98.1,13.22,0.0
2026-05-08 12:55:00,33.871,277,0.2858,970.9,28.52,72.92,98.0,13.16,0.0
2026-05-08 13:00:00,34.208,282,0.2915,965.9,28.5,73.0,98.0,13.1,0.0
2026-05-08 13:05:00,34.386,284,0.2961,960.4,28.49,73.09,98.0,13.02,0.0
2026-05-08 13:10:00,34.217,282,0.2958,954.5,28.47,73.19,98.1,12.9,0.0
2026-05-08 13:15:00,34.106,279,0.2941,948.2,28.46,73.3,98.3,12.77,0.0
2026-05-08 13:20:00,33.7,274,0.2909,941.5,28.45,73.41,98.5,12.61,0.0
2026-05-08 13:25:00,33.598,271,0.2904,934.3,28.44,73.52,98.8,12.43,0.0
2026-05-08 13:30:00,33.786,274,0.2959,926.7,28.43,73.62,99.0,12.24,0.0
2026-05-08 13:35:00,34.126,275,0.2994,918.7,28.42,73.73,99.2,12.04,0.0
2026-05-08 13:40:00,34.149,277,0.3039,910.3,28.41,73.81,99.5,11.83,0.0
2026-05-08 13:45:00,34.949,288,0.3198,901.6,28.41,73.89,99.7,11.62,0.0
2026-05-08 13:50:00,35.028,292,0.3277,892.4,28.4,73.95,99.9,11.41,0.0
2026-05-08 13:55:00,35.071,291,0.3291,882.8,28.4,73.99,100.0,11.2,0.0
2026-05-08 14:00:00,34.016,273,0.3126,872.8,28.4,74.0,100.0,11.0,0.0
2026-05-08 14:05:00,33.973,272,0.3156,862.5,28.4,74.0,100.0,10.8,0.0
2026-05-08 14:10:00,33.737,267,0.3134,851.7,28.4,74.0,100.0,10.59,0.0
2026-05-08 14:15:00,32.168,246,0.2924,840.6,28.4,74.0,99.9,10.37,0.0
2026-05-08 14:20:00,31.787,243,0.293,829.1,28.4,74.0,99.9,10.14,0.0
2026-05-08 14:25:00,31.787,240,0.2933,817.3,28.4,74.0,99.8,9.91,0.0
2026-05-08 14:30:00,33.613,261,0.3244,805.1,28.4,74.0,99.7,9.68,0.0
2026-05-08 14:35:00,33.797,267,0.3366,792.5,28.4,74.0,99.6,9.45,0.0
2026-05-08 14:40:00,33.969,274,0.3514,779.7,28.4,74.0,99.5,9.23,0.0
2026-05-08 14:45:00,33.793,270,0.3524,766.4,28.4,74.0,99.4,9.01,0.0
2026-05-08 14:50:00,33.56,265,0.3514,752.8,28.4,74.0,99.3,8.79,0.0
2026-05-08 14:55:00,33.56,260,0.3515,738.9,28.4,74.0,99.1,8.59,0.0
2026-05-08 15:00:00,32.921,256,0.3532,724.7,28.4,74.0,99.0,8.4,0.0
2026-05-08 15:05:00,32.61,250,0.352,710.2,28.4,74.0,98.7,8.22,0.0
2026-05-08 15:10:00,32.61,248,0.3573,695.4,28.4,74.0,98.1,8.05,0.0
2026-05-08 15:15:00,32.418,246,0.3622,680.2,28.4,74.0,97.3,7.89,0.0
2026-05-08 15:20:00,32.045,241,0.3627,664.8,28.4,74.0,96.4,7.73,0.0
2026-05-08 15:25:00,31.627,234,0.361,649.1,28.4,74.0,95.4,7.57,0.0
2026-05-08 15:30:00,32.122,244,0.385,633.1,28.4,74.0,94.3,7.42,0.0
2026-05-08 15:35:00,32.052,241,0.3908,616.8,28.4,74.0,93.2,7.27,0.0
2026-05-08 15:40:00,32.122,245,0.4087,600.3,28.4,74.0,92.2,7.12,0.0
2026-05-08 15:45:00,32.119,245,0.4203,583.5,28.4,74.0,91.3,6.97,0.0
2026-05-08 15:50:00,32.896,254,0.4489,566.5,28.4,74.0,90.6,6.82,0.0
2026-05-08 15:55:00,32.605,249,0.4527,549.2,28.4,74.0,90.2,6.66,0.0
2026-05-08 16:00:00,32.111,245,0.4613,531.8,28.4,74.0,90.0,6.5,0.0
2026-05-08 16:05:00,31.702,238,0.4621,514.0,28.4,74.01,90.2,6.32,0.0
2026-05-08 16:10:00,30.551,224,0.4521,496.1,28.4,74.04,90.7,6.13,0.0
2026-05-08 16:15:00,30.247,218,0.4567,478.0,28.4,74.09,91.6,5.91,0.0
2026-05-08 16:20:00,30.201,219,0.4772,459.6,28.4,74.15,92.6,5.69,0.0
2026-05-08 16:25:00,30.007,214,0.4863,441.1,28.4,74.22,93.8,5.47,0.0
2026-05-08 16:30:00,29.284,208,0.4915,422.4,28.4,74.31,95.0,5.26,0.0
2026-05-08 16:35:00,29.096,204,0.5046,403.6,28.4,74.41,96.2,5.05,0.0
2026-05-08 16:40:00,28.503,197,0.5123,384.5,28.4,74.52,97.4,4.87,0.0
2026-05-08 16:45:00,27.737,189,0.518,365.4,28.4,74.63,98.4,4.72,0.0
2026-05-08 16:50:00,27.833,192,0.5542,346.0,28.4,74.75,99.3,4.6,0.0
2026-05-08 16:55:00,27.446,186,0.5703,326.6,28.4,74.88,99.8,4.53,0.0
2026-05-08 17:00:00,26.782,181,0.589,307.0,28.4,75.0,100.0,4.5,0.0
2026-05-08 17:05:00,25.739,173,0.6013,287.3,28.4,75.15,99.4,4.5,0.0
2026-05-08 17:10:00,24.656,163,0.6098,267.5,28.38,75.36,97.9,4.52,0.0
2026-05-08 17:15:00,23.257,151,0.6116,247.6,28.36,75.61,95.5,4.53,0.0
2026-05-08 17:20:00,22.349,144,0.6317,227.7,28.33,75.89,92.5,4.56,0.0
2026-05-08 17:25:00,21.515,134,0.6466,207.6,28.3,76.19,89.1,4.58,0.0
2026-05-08 17:30:00,19.139,121,0.6475,187.5,28.27,76.5,85.5,4.61,0.0
2026-05-08 17:35:00,17.553,108,0.6459,167.3,28.23,76.81,81.9,4.64,0.0
2026-05-08 17:40:00,15.454,95,0.6479,147.1,28.2,77.11,78.5,4.68,0.0
2026-05-08 17:45:00,14.019,82,0.6495,126.8,28.17,77.39,75.5,4.71,0.0
2026-05-08 17:50:00,11.951,69,0.6435,106.5,28.14,77.64,73.1,4.74,0.0
2026-05-08 17:55:00,9.622,54,0.6263,86.2,28.12,77.85,71.6,4.77,0.0
2026-05-08 18:00:00,7.082,39,0.5898,65.9,28.1,78.0,71.0,4.8,0.0
2026-05-08 18:05:00,4.903,27,0.5887,45.5,28.09,78.12,71.6,4.83,0.0
2026-05-08 18:10:00,2.724,15,0.5894,25.2,28.08,78.22,73.1,4.86,0.0
2026-05-08 18:15:00,0.545,3,0.5907,4.9,28.07,78.3,75.5,4.89,0.0
2026-05-08 18:20:00,0.0,0,0.0,0.0,28.06,78.38,78.5,4.92,0.0
2026-05-08 18:25:00,0.0,0,0.0,0.0,28.05,78.45,81.9,4.96,0.0
2026-05-08 18:30:00,0.0,0,0.0,0.0,28.05,78.52,85.5,4.99,0.0
2026-05-08 18:35:00,0.0,0,0.0,0.0,28.04,78.59,89.1,5.02,0.0
2026-05-08 18:40:00,0.0,0,0.0,0.0,28.03,78.65,92.5,5.04,0.0
2026-05-08 18:45:00,0.0,0,0.0,0.0,28.03,78.73,95.5,5.07,0.0
2026-05-08 18:50:00,0.0,0,0.0,0.0,28.02,78.81,97.9,5.08,0.0
2026-05-08 18:55:00,0.0,0,0.0,0.0,28.01,78.9,99.4,5.1,0.0
2026-05-08 19:00:00,0.0,0,0.0,0.0,28.0,79.0,100.0,5.1,0.0
2026-05-08 19:05:00,0.0,0,0.0,0.0,27.99,79.12,99.8,5.06,0.0
2026-05-08 19:10:00,0.0,0,0.0,0.0,27.98,79.26,99.1,4.96,0.0
2026-05-08 19:15:00,0.0,0,0.0,0.0,27.96,79.41,98.0,4.81,0.0
2026-05-08 19:20:00,0.0,0,0.0,0.0,27.95,79.57,96.7,4.62,0.0
2026-05-08 19:25:00,0.0,0,0.0,0.0,27.93,79.74,95.1,4.4,0.0
2026-05-08 19:30:00,0.0,0,0.0,0.0,27.92,79.92,93.4,4.17,0.0
2026-05-08 19:35:00,0.0,0,0.0,0.0,27.9,80.1,91.7,3.93,0.0
2026-05-08 19:40:00,0.0,0,0.0,0.0,27.88,80.28,90.0,3.7,0.0
2026-05-08 19:45:00,0.0,0,0.0,0.0,27.87,80.47,88.4,3.49,0.0
2026-05-08 19:50:00,0.0,0,0.0,0.0,27.84,80.65,87.0,3.31,0.0
2026-05-08 19:55:00,0.0,0,0.0,0.0,27.82,80.83,85.8,3.18,0.0
2026-05-08 20:00:00,0.0,0,0.0,0.0,27.8,81.0,85.0,3.1,0.0
2026-05-08 20:05:00,0.0,0,0.0,0.0,27.77,81.17,84.4,3.06,0.0
2026-05-08 20:10:00,0.0,0,0.0,0.0,27.74,81.33,83.8,3.03,0.0
2026-05-08 20:15:00,0.0,0,0.0,0.0,27.7,81.5,83.2,3.0,0.0
2026-05-08 20:20:00,0.0,0,0.0,0.0,27.65,81.67,82.6,2.97,0.0
2026-05-08 20:25:00,0.0,0,0.0,0.0,27.6,81.83,82.1,2.95,0.0
2026-05-08 20:30:00,0.0,0,0.0,0.0,27.55,82.0,81.6,2.93,0.0
2026-05-08 20:35:00,0.0,0,0.0,0.0,27.5,82.17,81.1,2.91,0.0
2026-05-08 20:40:00,0.0,0,0.0,0.0,27.45,82.33,80.7,2.89,0.0
2026-05-08 20:45:00,0.0,0,0.0,0.0,27.4,82.5,80.4,2.88,0.0
2026-05-08 20:50:00,0.0,0,0.0,0.0,27.36,82.67,80.2,2.85,0.0
2026-05-08 20:55:00,0.0,0,0.0,0.0,27.33,82.83,80.1,2.83,0.0
2026-05-08 21:00:00,0.0,0,0.0,0.0,27.3,83.0,80.0,2.8,0.0
2026-05-08 21:05:00,0.0,0,0.0,0.0,27.28,83.16,80.3,2.77,0.0
2026-05-08 21:10:00,0.0,0,0.0,0.0,27.26,83.32,81.3,2.74,0.0
2026-05-08 21:15:00,0.0,0,0.0,0.0,27.24,83.48,82.7,2.7,0.0
2026-05-08 21:20:00,0.0,0,0.0,0.0,27.23,83.64,84.5,2.67,0.0
2026-05-08 21:25:00,0.0,0,0.0,0.0,27.22,83.79,86.6,2.63,0.0
2026-05-08 21:30:00,0.0,0,0.0,0.0,27.2,83.95,88.8,2.59,0.0
2026-05-08 21:35:00,0.0,0,0.0,0.0,27.19,84.11,91.0,2.55,0.0
2026-05-08 21:40:00,0.0,0,0.0,0.0,27.18,84.27,93.1,2.5,0.0
2026-05-08 21:45:00,0.0,0,0.0,0.0,27.16,84.44,94.9,2.46,0.0
2026-05-08 21:50:00,0.0,0,0.0,0.0,27.14,84.62,96.4,2.41,0.0
2026-05-08 21:55:00,0.0,0,0.0,0.0,27.12,84.81,97.5,2.36,0.0
2026-05-08 22:00:00,0.0,0,0.0,0.0,27.1,85.0,98.0,2.3,0.0
2026-05-08 22:05:00,0.0,0,0.0,0.0,27.07,85.2,98.1,2.23,0.0
2026-05-08 22:10:00,0.0,0,0.0,0.0,27.03,85.41,98.3,2.14,0.0
2026-05-08 22:15:00,0.0,0,0.0,0.0,26.99,85.62,98.4,2.03,0.0
2026-05-08 22:20:00,0.0,0,0.0,0.0,26.94,85.84,98.5,1.91,0.0
2026-05-08 22:25:00,0.0,0,0.0,0.0,26.88,86.06,98.5,1.79,0.0
2026-05-08 22:30:00,0.0,0,0.0,0.0,26.82,86.3,98.6,1.66,0.0
2026-05-08 22:35:00,0.0,0,0.0,0.0,26.76,86.55,98.7,1.54,0.0
2026-05-08 22:40:00,0.0,0,0.0,0.0,26.69,86.81,98.7,1.43,0.0
2026-05-08 22:45:00,0.0,0,0.0,0.0,26.62,87.08,98.8,1.34,0.0
2026-05-08 22:50:00,0.0,0,0.0,0.0,26.55,87.37,98.9,1.27,0.0
2026-05-08 22:55:00,0.0,0,0.0,0.0,26.48,87.68,98.9,1.22,0.0
2026-05-08 23:00:00,0.0,0,0.0,0.0,26.4,88.0,99.0,1.2,0.0333
2026-05-08 23:05:00,0.0,0,0.0,0.0,26.31,88.4,99.1,1.22,0.0333
2026-05-08 23:10:00,0.0,0,0.0,0.0,26.2,88.91,99.2,1.29,0.0333
2026-05-08 23:15:00,0.0,0,0.0,0.0,26.07,89.5,99.3,1.4,0.0333
2026-05-08 23:20:00,0.0,0,0.0,0.0,25.93,90.15,99.4,1.54,0.0333
2026-05-08 23:25:00,0.0,0,0.0,0.0,25.78,90.82,99.5,1.71,0.0333
2026-05-08 23:30:00,0.0,0,0.0,0.0,25.64,91.5,99.6,1.9,0.0333
2026-05-08 23:35:00,0.0,0,0.0,0.0,25.5,92.15,99.7,2.11,0.0333
2026-05-08 23:40:00,0.0,0,0.0,0.0,25.37,92.74,99.8,2.33,0.0333
2026-05-08 23:45:00,0.0,0,0.0,0.0,25.26,93.25,99.9,2.55,0.0333
2026-05-08 23:50:00,0.0,0,0.0,0.0,25.18,93.65,99.9,2.78,0.0333
2026-05-08 23:55:00,0.0,0,0.0,0.0,25.12,93.91,100.0,2.99,0.0333
2026-05-09 00:00:00,0.0,0,0.0,0.0,25.1,94.0,100.0,3.2,0.0167
2026-05-09 00:05:00,0.0,0,0.0,0.0,25.11,93.94,99.3,3.41,0.0167
