time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-14 02:20:00,0.0,0,0.0,0.0,28.66,81.58,83.5,12.88,0.0
2026-05-14 02:25:00,0.0,0,0.0,0.0,28.66,81.62,85.2,13.04,0.0
2026-05-14 02:30:00,0.0,0,0.0,0.0,28.65,81.65,87.1,13.19,0.0
2026-05-14 02:35:00,0.0,0,0.0,0.0,28.64,81.68,89.0,13.33,0.0
2026-05-14 02:40:00,0.0,0,0.0,0.0,28.64,81.71,90.9,13.46,0.0
2026-05-14 02:45:00,0.0,0,0.0,0.0,28.63,81.75,92.6,13.56,0.0
2026-05-14 02:50:00,0.0,0,0.0,0.0,28.62,81.79,94.1,13.63,0.0
2026-05-14 02:55:00,0.0,0,0.0,0.0,28.61,81.83,95.2,13.68,0.0
2026-05-14 03:00:00,0.0,0,0.0,0.0,28.6,81.88,96.0,13.7,0.0
2026-05-14 03:05:00,0.0,0,0.0,0.0,28.59,81.94,96.5,13.66,0.0
2026-05-14 03:10:00,0.0,0,0.0,0.0,28.57,82.02,97.0,13.55,0.0
2026-05-14 03:15:00,0.0,0,0.0,0.0,28.56,82.12,97.5,13.38,0.0
2026-05-14 03:20:00,0.0,0,0.0,0.0,28.54,82.22,98.0,13.17,0.0
2026-05-14 03:25:00,0.0,0,0.0,0.0,28.52,82.33,98.4,12.93,0.0
2026-05-14 03:30:00,0.0,0,0.0,0.0,28.5,82.43,98.8,12.67,0.0
2026-05-14 03:35:00,0.0,0,0.0,0.0,28.48,82.54,99.1,12.4,0.0
2026-05-14 03:40:00,0.0,0,0.0,0.0,28.46,82.63,99.4,12.15,0.0
2026-05-14 03:45:00,0.0,0,0.0,0.0,28.44,82.71,99.7,11.92,0.0
2026-05-14 03:50:00,0.0,0,0.0,0.0,28.43,82.77,99.9,11.72,0.0
2026-05-14 03:55:00,0.0,0,0.0,0.0,28.41,82.82,100.0,11.58,0.0
2026-05-14 04:00:00,0.0,0,0.0,0.0,28.4,82.83,100.0,11.5,0.0
2026-05-14 04:05:00,0.0,0,0.0,0.0,28.39,82.82,100.0,11.46,0.0
2026-05-14 04:10:00,0.0,0,0.0,0.0,28.38,82.79,100.0,11.42,0.0
2026-05-14 04:15:00,0.0,0,0.0,0.0,28.37,82.75,100.0,11.38,0.0
2026-05-14 04:20:00,0.0,0,0.0,0.0,28.36,82.7,100.0,11.34,0.0
2026-05-14 04:25:00,0.0,0,0.0,0.0,28.35,82.64,100.0,11.31,0.0
2026-05-14 04:30:00,0.0,0,0.0,0.0,28.35,82.58,100.0,11.28,0.0
2026-05-14 04:35:00,0.0,0,0.0,0.0,28.34,82.52,100.0,11.26,0.0
2026-05-14 04:40:00,0.0,0,0.0,0.0,28.33,82.46,100.0,11.24,0.0
2026-05-14 04:45:00,0.0,0,0.0,0.0,28.32,82.41,100.0,11.22,0.0
2026-05-14 04:50:00,0.0,0,0.0,0.0,28.32,82.37,100.0,11.21,0.0
2026-05-14 04:55:00,0.0,0,0.0,0.0,28.31,82.34,100.0,11.2,0.0
2026-05-14 05:00:00,0.0,0,0.0,0.0,28.3,82.33,100.0,11.2,0.0
2026-05-14 05:05:00,0.0,0,0.0,0.0,28.29,82.33,100.0,11.22,0.0
2026-05-14 05:10:00,0.0,0,0.0,0.0,28.28,82.33,100.0,11.29,0.0
2026-05-14 05:15:00,0.0,0,0.0,0.0,28.27,82.33,100.0,11.4,0.0
2026-05-14 05:20:00,0.0,0,0.0,0.0,28.26,82.33,100.0,11.53,0.0
2026-05-14 05:25:00,0.0,0,0.0,0.0,28.25,82.33,100.0,11.69,0.0
2026-05-14 05:30:00,0.0,0,0.0,0.0,28.24,82.33,100.0,11.88,0.0
2026-05-14 05:35:00,0.0,0,0.0,0.0,28.23,82.32,100.0,12.07,0.0
2026-05-14 05:40:00,0.0,0,0.0,0.0,28.22,82.32,100.0,12.27,0.0
2026-05-14 05:45:00,0.0,0,0.0156,11.4,28.21,82.32,100.0,12.47,0.0
2026-05-14 05:50:00,0.182,1,0.0175,31.5,28.21,82.32,100.0,12.66,0.0
2026-05-14 05:55:00,0.182,1,0.017,51.6,28.2,82.32,100.0,12.84,0.0
2026-05-14 06:00:00,0.182,1,0.0166,71.8,28.2,82.32,100.0,13.0,0.0
2026-05-14 06:05:00,0.363,2,0.0167,91.9,28.2,82.29,99.7,13.16,0.0
2026-05-14 06:10:00,0.363,2,0.0162,112.1,28.22,82.19,99.0,13.34,0.0
2026-05-14 06:15:00,0.363,2,0.0161,132.2,28.23,82.03,97.8,13.53,0.0
2026-05-14 06:20:00,0.363,2,0.0159,152.3,28.26,81.83,96.3,13.73,0.0
2026-05-14 06:25:00,0.363,2,0.014,172.3,28.29,81.58,94.7,13.93,0.0
2026-05-14 06:30:00,0.545,3,0.0151,192.3,28.32,81.29,93.0,14.12,0.0
2026-05-14 06:35:00,0.545,3,0.0164,212.3,28.36,80.96,91.2,14.31,0.0
2026-05-14 06:40:00,0.726,4,0.0183,232.2,28.4,80.6,89.6,14.47,0.0
2026-05-14 06:45:00,0.897,5,0.0204,252.0,28.45,80.23,88.1,14.6,0.0
2026-05-14 06:50:00,1.037,6,0.0208,271.7,28.5,79.83,86.9,14.71,0.0
2026-05-14 06:55:00,1.222,7,0.0245,291.3,28.55,79.42,86.2,14.78,0.0
2026-05-14 07:00:00,1.599,9,0.0303,310.8,28.6,79.0,85.9,14.8,0.0
2026-05-14 07:05:00,2.203,13,0.0392,330.2,28.66,78.5,86.1,14.8,0.0
2026-05-14 07:10:00,3.574,20,0.0562,349.5,28.74,77.87,86.7,14.8,0.0
2026-05-14 07:15:00,5.203,29,0.0778,368.7,28.83,77.12,87.7,14.8,0.0
2026-05-14 07:20:00,6.489,36,0.0936,387.7,28.94,76.27,88.9,14.8,0.0
2026-05-14 07:25:00,8.324,47,0.1148,406.5,29.06,75.35,90.2,14.8,0.0
2026-05-14 07:30:00,9.334,54,0.1268,425.2,29.18,74.37,91.7,14.8,0.0
2026-05-14 07:35:00,10.276,59,0.1321,443.8,29.31,73.37,93.1,14.8,0.0
2026-05-14 07:40:00,11.664,67,0.1452,462.1,29.45,72.35,94.6,14.8,0.0
2026-05-14 07:45:00,12.865,77,0.1613,480.3,29.59,71.35,95.9,14.8,0.0
2026-05-14 07:50:00,13.924,84,0.1687,498.2,29.73,70.37,96.9,14.8,0.0
2026-05-14 07:55:00,16.1,97,0.1879,516.0,29.87,69.45,97.7,14.8,0.0
2026-05-14 08:00:00,17.454,108,0.2019,533.6,30.0,68.61,98.2,14.8,0.0
2026-05-14 08:05:00,18.728,115,0.2083,550.9,30.13,67.82,98.4,14.79,0.0
2026-05-14 08:10:00,19.018,119,0.209,568.0,30.27,67.04,98.7,14.76,0.0
2026-05-14 08:15:00,19.747,126,0.2163,584.9,30.42,66.27,98.9,14.72,0.0
2026-05-14 08:20:00,21.432,137,0.2278,601.5,30.57,65.51,99.1,14.66,0.0
2026-05-14 08:25:00,23.402,154,0.2492,617.9,30.72,64.76,99.3,14.59,0.0
2026-05-14 08:30:00,24.149,160,0.2519,634.0,30.87,64.02,99.4,14.51,0.0
2026-05-14 08:35:00,25.688,176,0.2703,649.9,31.03,63.28,99.6,14.43,0.0
2026-05-14 08:40:00,25.977,179,0.2684,665.5,31.18,62.56,99.7,14.34,0.0
2026-05-14 08:45:00,26.202,181,0.2661,680.8,31.34,61.84,99.8,14.25,0.0
2026-05-14 08:50:00,26.752,186,0.2677,695.8,31.49,61.12,99.8,14.16,0.0
2026-05-14 08:55:00,26.943,192,0.2704,710.5,31.65,60.41,99.9,14.08,0.0
2026-05-14 09:00:00,27.551,197,0.2711,724.9,31.8,59.71,99.9,14.0,0.0
2026-05-14 09:05:00,27.517,198,0.2675,739.0,31.95,59.01,99.9,13.93,0.0
2026-05-14 09:10:00,27.495,197,0.2618,752.7,32.11,58.3,99.9,13.85,0.0
2026-05-14 09:15:00,26.983,195,0.2546,766.2,32.27,57.59,99.8,13.78,0.0
2026-05-14 09:20:00,27.473,198,0.2537,779.3,32.43,56.89,99.7,13.7,0.0
2026-05-14 09:25:00,27.473,199,0.2514,792.1,32.59,56.19,99.7,13.63,0.0
2026-05-14 09:30:00,27.721,200,0.2486,804.5,32.75,55.5,99.6,13.55,0.0
2026-05-14 09:35:00,27.719,201,0.2457,816.6,32.9,54.83,99.5,13.47,0.0
2026-05-14 09:40:00,28.199,206,0.2485,828.4,33.05,54.16,99.3,13.38,0.0
2026-05-14 09:45:00,28.197,206,0.2449,839.7,33.2,53.51,99.2,13.3,0.0
2026-05-14 09:50:00,28.197,206,0.2427,850.7,33.34,52.89,99.1,13.2,0.0
2026-05-14 09:55:00,28.452,211,0.2445,861.4,33.48,52.28,99.0,13.1,0.0
2026-05-14 10:00:00,28.877,215,0.2469,871.6,33.6,51.7,98.9,13.0,0.0
2026-05-14 10:05:00,29.035,219,0.2479,881.5,33.72,51.11,98.8,12.87,0.0
2026-05-14 10:10:00,29.614,225,0.2526,891.0,33.86,50.47,98.6,12.72,0.0
2026-05-14 10:15:00,29.627,227,0.2524,900.1,33.99,49.82,98.4,12.54,0.0
2026-05-14 10:20:00,30.099,232,0.2557,908.8,34.12,49.15,98.2,12.34,0.0
2026-05-14 10:25:00,30.487,236,0.2571,917.2,34.26,48.5,98.0,12.14,0.0
2026-05-14 10:30:00,30.984,241,0.2608,925.1,34.38,47.88,97.8,11.94,0.0
2026-05-14 10:35:00,31.124,244,0.2617,932.6,34.49,47.31,97.6,11.75,0.0
2026-05-14 10:40:00,31.457,247,0.2627,939.7,34.6,46.8,97.5,11.57,0.0
2026-05-14 10:45:00,31.018,240,0.2531,946.4,34.68,46.38,97.3,11.42,0.0
2026-05-14 10:50:00,30.635,238,0.2497,952.6,34.74,46.05,97.2,11.3,0.0
2026-05-14 10:55:00,30.146,233,0.2436,958.5,34.79,45.84,97.1,11.23,0.0
2026-05-14 11:00:00,30.073,231,0.2392,963.9,34.8,45.77,97.1,11.2,0.0
2026-05-14 11:05:00,29.634,228,0.2352,968.9,34.79,45.8,97.1,11.33,0.0
2026-05-14 11:10:00,29.239,220,0.2265,973.5,34.77,45.89,97.2,11.7,0.0
2026-05-14 11:15:00,28.8,216,0.2212,977.6,34.74,46.03,97.4,12.27,0.0
2026-05-14 11:20:00,28.8,214,0.2179,981.4,34.7,46.22,97.6,13.0,0.0
2026-05-14 11:25:00,29.585,229,0.2325,984.6,34.65,46.44,97.9,13.85,0.0
2026-05-14 11:30:00,30.485,234,0.237,987.5,34.6,46.69,98.1,14.78,0.0
2026-05-14 11:35:00,30.966,242,0.244,989.9,34.54,46.97,98.3,15.75,0.0
2026-05-14 11:40:00,31.112,245,0.247,991.9,34.47,47.27,98.6,16.72,0.0
2026-05-14 11:45:00,33.038,268,0.2693,993.4,34.4,47.58,98.8,17.65,0.0
2026-05-14 11:50:00,33.038,271,0.2723,994.5,34.33,47.89,99.0,18.5,0.0
2026-05-14 11:55:00,34.117,285,0.2863,995.2,34.27,48.2,99.1,19.23,0.0
2026-05-14 12:00:00,33.786,281,0.2826,995.4,34.2,48.5,99.1,19.8,0.0
2026-05-14 12:05:00,34.117,284,0.2854,995.2,34.13,48.82,98.9,20.29,0.0
2026-05-14 12:10:00,33.786,280,0.2816,994.5,34.05,49.17,98.5,20.78,0.0
2026-05-14 12:15:00,34.324,287,0.289,993.4,33.96,49.56,97.9,21.28,0.0
2026-05-14 12:20:00,33.805,279,0.2812,991.9,33.87,49.98,97.1,21.76,0.0
2026-05-14 12:25:00,33.482,275,0.2774,989.9,33.77,50.42,96.2,22.23,0.0
2026-05-14 12:30:00,33.852,281,0.2846,987.5,33.67,50.87,95.2,22.67,0.0
2026-05-14 12:35:00,35.309,303,0.308,984.6,33.57,51.33,94.3,23.06,0.0
2026-05-14 12:40:00,35.479,307,0.3133,981.4,33.46,51.79,93.4,23.41,0.0
2026-05-14 12:45:00,35.737,313,0.3197,977.6,33.37,52.24,92.6,23.7,0.0
2026-05-14 12:50:00,35.918,319,0.3277,973.5,33.27,52.68,92.0,23.91,0.0
2026-05-14 12:55:00,35.918,318,0.3278,968.9,33.18,53.1,91.6,24.05,0.0
2026-05-14 13:00:00,35.915,318,0.33,963.9,33.1,53.5,91.4,24.1,0.0
2026-05-14 13:05:00,35.848,316,0.3295,958.5,33.02,53.88,91.6,24.05,0.0
2026-05-14 13:10:00,35.615,310,0.3257,952.6,32.95,54.26,92.0,23.91,0.0
2026-05-14 13:15:00,35.848,315,0.3327,946.4,32.87,54.63,92.7,23.71,0.0
2026-05-14 13:20:00,36.247,322,0.3424,939.7,32.8,55.0,93.6,23.45,0.0
2026-05-14 13:25:00,35.848,315,0.3381,932.6,32.73,55.36,94.6,23.16,0.0
2026-05-14 13:30:00,36.252,322,0.3483,925.1,32.66,55.72,95.7,22.85,0.0
2026-05-14 13:35:00,36.252,324,0.3532,917.2,32.59,56.07,96.8,22.54,0.0
2026-05-14 13:40:00,36.252,322,0.3546,908.8,32.53,56.41,97.8,22.25,0.0
2026-05-14 13:45:00,36.472,331,0.3677,900.1,32.47,56.75,98.7,21.99,0.0
2026-05-14 13:50:00,36.48,333,0.3742,891.0,32.41,57.07,99.4,21.79,0.0
2026-05-14 13:55:00,36.361,329,0.3736,881.5,32.35,57.39,99.8,21.65,0.0
2026-05-14 14:00:00,35.757,313,0.3592,871.6,32.3,57.69,100.0,21.6,0.0
2026-05-14 14:05:00,35.499,309,0.3584,861.4,32.25,57.98,100.0,21.66,0.0
2026-05-14 14:10:00,34.963,297,0.3485,850.7,32.2,58.25,100.0,21.81,0.0
2026-05-14 14:15:00,33.975,281,0.3352,839.7,32.16,58.51,100.0,22.05,0.0
2026-05-14 14:20:00,33.975,280,0.3383,828.4,32.12,58.75,100.0,22.35,0.0
2026-05-14 14:25:00,33.791,277,0.3392,816.6,32.08,59.0,100.0,22.69,0.0
2026-05-14 14:30:00,34.664,289,0.3591,804.5,32.04,59.23,100.0,23.05,0.0
2026-05-14 14:35:00,34.324,284,0.358,792.1,32.0,59.47,100.0,23.41,0.0
2026-05-14 14:40:00,33.811,278,0.3567,779.3,31.96,59.72,100.0,23.75,0.0
2026-05-14 14:45:00,33.21,262,0.3416,766.2,31.93,59.97,100.0,24.05,0.0
2026-05-14 14:50:00,32.916,258,0.3424,752.7,31.89,60.23,100.0,24.29,0.0
2026-05-14 14:55:00,32.579,256,0.3462,739.0,31.84,60.51,100.0,24.44,0.0
2026-05-14 15:00:00,32.607,255,0.3524,724.9,31.8,60.8,100.0,24.5,0.0
2026-05-14 15:05:00,32.575,253,0.3566,710.5,31.75,61.12,100.0,24.5,0.0
2026-05-14 15:10:00,32.135,246,0.3532,695.8,31.71,61.45,100.0,24.49,0.0
2026-05-14 15:15:00,31.429,238,0.35,680.8,31.66,61.81,100.0,24.47,0.0
2026-05-14 15:20:00,30.924,230,0.3459,665.5,31.6,62.18,100.0,24.45,0.0
2026-05-14 15:25:00,30.542,228,0.3505,649.9,31.55,62.56,100.0,24.42,0.0
2026-05-14 15:30:00,30.297,223,0.3515,634.0,31.5,62.95,100.0,24.39,0.0
2026-05-14 15:35:00,29.944,217,0.3517,617.9,31.45,63.34,100.0,24.35,0.0
2026-05-14 15:40:00,29.026,207,0.3436,601.5,31.4,63.74,100.0,24.31,0.0
2026-05-14 15:45:00,28.253,199,0.3397,584.9,31.34,64.12,100.0,24.26,0.0
2026-05-14 15:50:00,27.812,194,0.342,568.0,31.29,64.5,100.0,24.21,0.0
2026-05-14 15:55:00,27.472,188,0.3404,550.9,31.25,64.87,100.0,24.16,0.0
2026-05-14 16:00:00,26.634,182,0.3408,533.6,31.2,65.23,100.0,24.1,0.0
2026-05-14 16:05:00,25.957,175,0.34,516.0,31.15,65.59,99.9,24.01,0.0
2026-05-14 16:10:00,25.507,171,0.3427,498.2,31.11,65.96,99.5,23.85,0.0
2026-05-14 16:15:00,24.788,166,0.3458,480.3,31.06,66.34,98.9,23.64,0.0
2026-05-14 16:20:00,24.401,162,0.3516,462.1,31.01,66.73,98.1,23.4,0.0
2026-05-14 16:25:00,23.541,155,0.3499,443.8,30.96,67.11,97.3,23.13,0.0
2026-05-14 16:30:00,24.434,160,0.3757,425.2,30.92,67.48,96.4,22.85,0.0
2026-05-14 16:35:00,24.441,162,0.3982,406.5,30.87,67.84,95.5,22.57,0.0
2026-05-14 16:40:00,25.503,171,0.4422,387.7,30.83,68.17,94.7,22.3,0.0
2026-05-14 16:45:00,26.286,179,0.4855,368.7,30.79,68.48,93.9,22.06,0.0
2026-05-14 16:50:00,26.54,181,0.5189,349.5,30.76,68.75,93.3,21.85,0.0
2026-05-14 16:55:00,26.288,179,0.542,330.2,30.73,68.98,92.9,21.69,0.0
2026-05-14 17:00:00,26.292,178,0.5717,310.8,30.7,69.16,92.8,21.6,0.0
2026-05-14 17:05:00,25.51,171,0.5865,291.3,30.68,69.3,92.9,21.54,0.0
2026-05-14 17:10:00,24.125,159,0.5869,271.7,30.66,69.42,93.0,21.49,0.0
2026-05-14 17:15:00,23.129,149,0.5897,252.0,30.64,69.53,93.3,21.44,0.0
2026-05-14 17:20:00,21.904,139,0.5997,232.2,30.63,69.62,93.7,21.39,0.0
2026-05-14 17:25:00,20.203,128,0.6033,212.3,30.61,69.7,94.1,21.35,0.0
2026-05-14 17:30:00,18.756,117,0.607,192.3,30.6,69.78,94.5,21.31,0.0
2026-05-14 17:35:00,16.936,105,0.6104,172.3,30.59,69.86,95.0,21.28,0.0
2026-05-14 17:40:00,16.006,96,0.63,152.3,30.57,69.94,95.5,21.25,0.0
2026-05-14 17:45:00,14.355,85,0.6465,132.2,30.56,70.03,95.9,21.23,0.0
2026-05-14 17:50:00,12.915,74,0.6625,112.1,30.54,70.13,96.4,21.21,0.0
2026-05-14 17:55:00,10.968,61,0.6624,91.9,30.52,70.24,96.8,21.2,0.0
2026-05-14 18:00:00,8.092,45,0.6299,71.8,30.5,70.38,97.1,21.2,0.0
2026-05-14 18:05:00,5.993,33,0.6301,51.6,30.47,70.55,97.4,21.22,0.0
2026-05-14 18:10:00,3.632,20,0.6274,31.5,30.43,70.77,97.7,21.28,0.0
2026-05-14 18:15:00,1.271,7,0.6285,11.4,30.39,71.03,98.0,21.37,0.0
2026-05-14 18:20:00,0.0,0,0.0,0.0,30.34,71.32,98.4,21.49,0.0
2026-05-14 18:25:00,0.0,0,0.0,0.0,30.29,71.62,98.7,21.61,0.0
2026-05-14 18:30:00,0.0,0,0.0,0.0,30.24,71.94,99.0,21.75,0.0
2026-05-14 18:35:00,0.0,0,0.0,0.0,30.18,72.27,99.3,21.89,0.0
2026-05-14 18:40:00,0.0,0,0.0,0.0,30.13,72.6,99.5,22.01,0.0
2026-05-14 18:45:00,0.0,0,0.0,0.0,30.09,72.91,99.7,22.13,0.0
2026-05-14 18:50:00,0.0,0,0.0,0.0,30.05,73.21,99.9,22.22,0.0
2026-05-14 18:55:00,0.0,0,0.0,0.0,30.02,73.49,100.0,22.28,0.0
2026-05-14 19:00:00,0.0,0,0.0,0.0,30.0,73.73,100.0,22.3,0.0
2026-05-14 19:05:00,0.0,0,0.0,0.0,29.99,73.96,100.0,22.25,0.0
2026-05-14 19:10:00,0.0,0,0.0,0.0,29.97,74.2,99.8,22.11,0.0
2026-05-14 19:15:00,0.0,0,0.0,0.0,29.96,74.45,99.7,21.9,0.0
2026-05-14 19:20:00,0.0,0,0.0,0.0,29.95,74.7,99.5,21.62,0.0
2026-05-14 19:25:00,0.0,0,0.0,0.0,29.94,74.94,99.2,21.29,0.0
2026-05-14 19:30:00,0.0,0,0.0,0.0,29.93,75.17,99.0,20.92,0.0
2026-05-14 19:35:00,0.0,0,0.0,0.0,29.92,75.39,98.7,20.53,0.0
2026-05-14 19:40:00,0.0,0,0.0,0.0,29.91,75.57,98.4,20.14,0.0
2026-05-14 19:45:00,0.0,0,0.0,0.0,29.91,75.73,98.2,19.74,0.0
2026-05-14 19:50:00,0.0,0,0.0,0.0,29.9,75.85,98.1,19.36,0.0
2026-05-14 19:55:00,0.0,0,0.0,0.0,29.9,75.92,97.9,19.01,0.0
2026-05-14 20:00:00,0.0,0,0.0,0.0,29.9,75.95,97.9,18.7,0.0
2026-05-14 20:05:00,0.0,0,0.0,0.0,29.9,75.95,97.9,18.4,0.0
2026-05-14 20:10:00,0.0,0,0.0,0.0,29.9,75.95,98.0,18.09,0.0
2026-05-14 20:15:00,0.0,0,0.0,0.0,29.9,75.95,98.0,17.76,0.0
2026-05-14 20:20:00,0.0,0,0.0,0.0,29.9,75.95,98.1,17.42,0.0
2026-05-14 20:25:00,0.0,0,0.0,0.0,29.9,75.95,98.2,17.09,0.0
2026-05-14 20:30:00,0.0,0,0.0,0.0,29.9,75.95,98.3,16.77,0.0
2026-05-14 20:35:00,0.0,0,0.0,0.0,29.9,75.95,98.4,16.46,0.0
2026-05-14 20:40:00,0.0,0,0.0,0.0,29.9,75.95,98.6,16.18,0.0
2026-05-14 20:45:00,0.0,0,0.0,0.0,29.9,75.95,98.7,15.94,0.0
2026-05-14 20:50:00,0.0,0,0.0,0.0,29.9,75.95,98.8,15.74,0.0
2026-05-14 20:55:00,0.0,0,0.0,0.0,29.9,75.95,98.9,15.59,0.0
2026-05-14 21:00:00,0.0,0,0.0,0.0,29.9,75.95,99.0,15.5,0.0
2026-05-14 21:05:00,0.0,0,0.0,0.0,29.9,75.93,99.1,15.45,0.0
2026-05-14 21:10:00,0.0,0,0.0,0.0,29.91,75.88,99.2,15.4,0.0
2026-05-14 21:15:00,0.0,0,0.0,0.0,29.92,75.8,99.3,15.37,0.0
2026-05-14 21:20:00,0.0,0,0.0,0.0,29.93,75.7,99.4,15.34,0.0
2026-05-14 21:25:00,0.0,0,0.0,0.0,29.94,75.58,99.5,15.31,0.0
2026-05-14 21:30:00,0.0,0,0.0,0.0,29.95,75.45,99.6,15.29,0.0
2026-05-14 21:35:00,0.0,0,0.0,0.0,29.96,75.31,99.7,15.27,0.0
2026-05-14 21:40:00,0.0,0,0.0,0.0,29.97,75.16,99.8,15.24,0.0
2026-05-14 21:45:00,0.0,0,0.0,0.0,29.98,75.01,99.9,15.22,0.0
2026-05-14 21:50:00,0.0,0,0.0,0.0,29.99,74.87,100.0,15.19,0.0
2026-05-14 21:55:00,0.0,0,0.0,0.0,30.0,74.74,100.0,15.15,0.0
2026-05-14 22:00:00,0.0,0,0.0,0.0,30.0,74.62,100.0,15.1,0.0
2026-05-14 22:05:00,0.0,0,0.0,0.0,30.0,74.5,100.0,15.03,0.0
2026-05-14 22:10:00,0.0,0,0.0,0.0,30.0,74.37,100.0,14.92,0.0
2026-05-14 22:15:00,0.0,0,0.0,0.0,30.0,74.23,100.0,14.79,0.0
2026-05-14 22:20:00,0.0,0,0.0,0.0,30.0,74.08,100.0,14.64,0.0
2026-05-14 22:25:00,0.0,0,0.0,0.0,30.0,73.94,100.0,14.49,0.0
2026-05-14 22:30:00,0.0,0,0.0,0.0,30.0,73.79,100.0,14.32,0.0
2026-05-14 22:35:00,0.0,0,0.0,0.0,30.0,73.66,100.0,14.16,0.0
2026-05-14 22:40:00,0.0,0,0.0,0.0,30.0,73.54,100.0,14.02,0.0
2026-05-14 22:45:00,0.0,0,0.0,0.0,30.0,73.44,100.0,13.89,0.0
2026-05-14 22:50:00,0.0,0,0.0,0.0,30.0,73.37,100.0,13.79,0.0
2026-05-14 22:55:00,0.0,0,0.0,0.0,30.0,73.32,100.0,13.72,0.0
2026-05-14 23:00:00,0.0,0,0.0,0.0,30.0,73.3,100.0,13.7,0.0
2026-05-14 23:05:00,0.0,0,0.0,0.0,30.0,73.31,100.0,13.73,0.0
2026-05-14 23:10:00,0.0,0,0.0,0.0,30.0,73.33,100.0,13.8,0.0
2026-05-14 23:15:00,0.0,0,0.0,0.0,29.99,73.37,100.0,13.92,0.0
2026-05-14 23:20:00,0.0,0,0.0,0.0,29.98,73.42,100.0,14.06,0.0
2026-05-14 23:25:00,0.0,0,0.0,0.0,29.98,73.48,100.0,14.23,0.0
2026-05-14 23:30:00,0.0,0,0.0,0.0,29.97,73.55,100.0,14.4,0.0
2026-05-14 23:35:00,0.0,0,0.0,0.0,29.96,73.63,100.0,14.57,0.0
2026-05-14 23:40:00,0.0,0,0.0,0.0,29.95,73.72,100.0,14.74,0.0
2026-05-14 23:45:00,0.0,0,0.0,0.0,29.93,73.82,100.0,14.88,0.0
2026-05-14 23:50:00,0.0,0,0.0,0.0,29.92,73.93,100.0,15.0,0.0
2026-05-14 23:55:00,0.0,0,0.0,0.0,29.91,74.04,100.0,15.07,0.0
2026-05-15 00:00:00,0.0,0,0.0,0.0,29.9,74.16,100.0,15.1,0.0
2026-05-15 00:05:00,0.0,0,0.0,0.0,29.89,74.35,100.0,15.09,0.0
2026-05-15 00:10:00,0.0,0,0.0,0.0,29.87,74.64,100.0,15.05,0.0
2026-05-15 00:15:00,0.0,0,0.0,0.0,29.86,75.03,100.0,14.99,0.0
