time,predicted_power,predicted_irr,kt_est,cs_irr,temp,humidity,cloud_cover,wind_speed,precipitation
2026-05-14 08:55:00,25.888,178,0.2503,710.5,31.09,64.71,100.0,14.0,0.0
2026-05-14 09:00:00,26.482,186,0.2564,724.9,31.2,64.06,100.0,14.0,0.0
2026-05-14 09:05:00,27.706,197,0.2664,739.0,31.3,63.45,100.0,13.95,0.0
2026-05-14 09:10:00,27.647,197,0.2623,752.7,31.4,62.85,100.0,13.81,0.0
2026-05-14 09:15:00,27.605,198,0.2585,766.2,31.5,62.26,100.0,13.61,0.0
2026-05-14 09:20:00,27.818,202,0.2586,779.3,31.6,61.69,100.0,13.35,0.0
2026-05-14 09:25:00,28.062,203,0.2567,792.1,31.69,61.14,100.0,13.06,0.0
2026-05-14 09:30:00,28.527,210,0.2605,804.5,31.78,60.61,100.0,12.75,0.0
2026-05-14 09:35:00,28.021,203,0.2492,816.6,31.87,60.11,100.0,12.44,0.0
2026-05-14 09:40:00,28.019,205,0.2479,828.4,31.95,59.63,100.0,12.15,0.0
2026-05-14 09:45:00,28.683,213,0.2538,839.7,32.02,59.18,100.0,11.89,0.0
2026-05-14 09:50:00,29.368,220,0.2581,850.7,32.09,58.76,100.0,11.69,0.0
2026-05-14 09:55:00,29.736,227,0.2638,861.4,32.15,58.37,100.0,11.55,0.0
2026-05-14 10:00:00,30.235,233,0.2674,871.6,32.2,58.02,100.0,11.5,0.0
2026-05-14 10:05:00,31.079,239,0.2708,881.5,32.25,57.68,100.0,11.52,0.0
2026-05-14 10:10:00,31.162,244,0.2733,891.0,32.3,57.33,100.0,11.56,0.0
2026-05-14 10:15:00,31.757,248,0.2759,900.1,32.34,56.99,100.0,11.63,0.0
2026-05-14 10:20:00,31.734,249,0.2736,908.8,32.39,56.65,100.0,11.73,0.0
2026-05-14 10:25:00,31.734,248,0.2702,917.2,32.43,56.32,100.0,11.84,0.0
2026-05-14 10:30:00,31.521,247,0.2667,925.1,32.47,56.02,100.0,11.98,0.0
2026-05-14 10:35:00,31.178,245,0.2629,932.6,32.51,55.74,100.0,12.13,0.0
2026-05-14 10:40:00,31.169,244,0.2592,939.7,32.54,55.5,100.0,12.29,0.0
2026-05-14 10:45:00,31.079,239,0.253,946.4,32.56,55.3,100.0,12.46,0.0
2026-05-14 10:50:00,30.691,237,0.2488,952.6,32.58,55.15,100.0,12.64,0.0
2026-05-14 10:55:00,30.227,232,0.2418,958.5,32.6,55.05,100.0,12.82,0.0
2026-05-14 11:00:00,30.615,235,0.2441,963.9,32.6,55.02,100.0,13.0,0.0
2026-05-14 11:05:00,30.689,238,0.2457,968.9,32.58,55.08,100.0,13.22,0.0
2026-05-14 11:10:00,31.169,245,0.252,973.5,32.53,55.26,100.0,13.52,0.0
2026-05-14 11:15:00,31.81,251,0.2571,977.6,32.46,55.52,100.0,13.88,0.0
2026-05-14 11:20:00,31.81,252,0.2568,981.4,32.37,55.85,100.0,14.28,0.0
2026-05-14 11:25:00,32.045,256,0.26,984.6,32.26,56.23,100.0,14.7,0.0
2026-05-14 11:30:00,32.387,259,0.2625,987.5,32.15,56.62,100.0,15.13,0.0
2026-05-14 11:35:00,32.782,261,0.2634,989.9,32.04,57.02,100.0,15.55,0.0
2026-05-14 11:40:00,32.785,260,0.2621,991.9,31.93,57.4,100.0,15.94,0.0
2026-05-14 11:45:00,32.0,253,0.255,993.4,31.84,57.73,100.0,16.29,0.0
2026-05-14 11:50:00,32.081,255,0.2562,994.5,31.77,58.0,100.0,16.58,0.0
2026-05-14 11:55:00,32.429,259,0.2607,995.2,31.72,58.18,100.0,16.79,0.0
2026-05-14 12:00:00,33.038,266,0.267,995.4,31.7,58.25,100.0,16.9,0.0
2026-05-14 12:05:00,32.819,263,0.2643,995.2,31.7,58.26,100.0,16.95,0.0
2026-05-14 12:10:00,32.852,264,0.2654,994.5,31.71,58.26,100.0,17.0,0.0
2026-05-14 12:15:00,32.819,261,0.2627,993.4,31.73,58.27,100.0,17.03,0.0
2026-05-14 12:20:00,32.819,262,0.2638,991.9,31.75,58.27,100.0,17.06,0.0
2026-05-14 12:25:00,32.819,261,0.2641,989.9,31.78,58.27,100.0,17.09,0.0
2026-05-14 12:30:00,32.429,258,0.2615,987.5,31.8,58.28,100.0,17.11,0.0
2026-05-14 12:35:00,33.009,267,0.2713,984.6,31.82,58.28,100.0,17.13,0.0
2026-05-14 12:40:00,32.048,256,0.2611,981.4,31.85,58.28,100.0,17.15,0.0
2026-05-14 12:45:00,32.0,253,0.2589,977.6,31.87,58.28,100.0,17.18,0.0
2026-05-14 12:50:00,32.048,256,0.2628,973.5,31.89,58.29,100.0,17.21,0.0
2026-05-14 12:55:00,32.048,256,0.264,968.9,31.9,58.29,100.0,17.25,0.0
2026-05-14 13:00:00,32.818,263,0.2723,963.9,31.9,58.3,100.0,17.3,0.0
2026-05-14 13:05:00,32.841,264,0.2759,958.5,31.89,58.34,99.8,17.38,0.0
2026-05-14 13:10:00,32.841,263,0.2764,952.6,31.88,58.43,99.4,17.52,0.0
2026-05-14 13:15:00,32.841,262,0.2764,946.4,31.86,58.58,98.7,17.69,0.0
2026-05-14 13:20:00,32.961,265,0.2824,939.7,31.83,58.76,97.9,17.89,0.0
2026-05-14 13:25:00,33.462,273,0.2924,932.6,31.79,58.98,96.9,18.12,0.0
2026-05-14 13:30:00,33.462,273,0.2954,925.1,31.75,59.22,95.9,18.35,0.0
2026-05-14 13:35:00,33.721,276,0.3005,917.2,31.71,59.47,94.9,18.58,0.0
2026-05-14 13:40:00,33.734,275,0.3027,908.8,31.66,59.74,93.9,18.81,0.0
2026-05-14 13:45:00,34.086,282,0.3137,900.1,31.62,60.01,93.1,19.01,0.0
2026-05-14 13:50:00,34.454,286,0.3205,891.0,31.58,60.26,92.4,19.18,0.0
2026-05-14 13:55:00,34.082,282,0.3199,881.5,31.54,60.51,92.0,19.32,0.0
2026-05-14 14:00:00,33.782,277,0.3178,871.6,31.5,60.73,91.8,19.4,0.0
2026-05-14 14:05:00,33.342,266,0.3088,861.4,31.46,60.95,92.0,19.45,0.0
2026-05-14 14:10:00,32.78,259,0.3042,850.7,31.42,61.2,92.4,19.51,0.0
2026-05-14 14:15:00,32.463,255,0.3035,839.7,31.38,61.47,93.1,19.56,0.0
2026-05-14 14:20:00,32.992,259,0.313,828.4,31.34,61.75,93.9,19.6,0.0
2026-05-14 14:25:00,33.342,265,0.3239,816.6,31.29,62.03,94.8,19.65,0.0
2026-05-14 14:30:00,33.942,276,0.3425,804.5,31.25,62.31,95.8,19.68,0.0
2026-05-14 14:35:00,33.938,277,0.3503,792.1,31.21,62.56,96.8,19.72,0.0
2026-05-14 14:40:00,33.878,276,0.3536,779.3,31.17,62.79,97.8,19.75,0.0
2026-05-14 14:45:00,33.289,265,0.3463,766.2,31.14,62.98,98.6,19.77,0.0
2026-05-14 14:50:00,33.294,261,0.3474,752.7,31.12,63.13,99.3,19.79,0.0
2026-05-14 14:55:00,33.294,263,0.3562,739.0,31.11,63.23,99.7,19.8,0.0
2026-05-14 15:00:00,33.005,258,0.3561,724.9,31.1,63.27,99.9,19.8,0.0
2026-05-14 15:05:00,32.632,253,0.3559,710.5,31.1,63.27,99.9,19.77,0.0
2026-05-14 15:10:00,32.368,248,0.357,695.8,31.11,63.28,99.9,19.7,0.0
2026-05-14 15:15:00,31.905,244,0.3583,680.8,31.12,63.28,99.9,19.58,0.0
2026-05-14 15:20:00,31.84,241,0.3615,665.5,31.13,63.28,100.0,19.44,0.0
2026-05-14 15:25:00,31.045,232,0.3575,649.9,31.14,63.28,100.0,19.27,0.0
2026-05-14 15:30:00,30.581,225,0.3556,634.0,31.15,63.28,100.0,19.1,0.0
2026-05-14 15:35:00,30.203,220,0.3553,617.9,31.16,63.28,100.0,18.93,0.0
2026-05-14 15:40:00,29.517,212,0.3524,601.5,31.17,63.28,100.0,18.76,0.0
2026-05-14 15:45:00,29.043,208,0.3552,584.9,31.18,63.28,100.0,18.62,0.0
2026-05-14 15:50:00,28.525,200,0.3515,568.0,31.19,63.28,100.0,18.5,0.0
2026-05-14 15:55:00,27.812,194,0.3516,550.9,31.2,63.29,100.0,18.43,0.0
2026-05-14 16:00:00,27.27,186,0.3478,533.6,31.2,63.29,100.0,18.4,0.0
2026-05-14 16:05:00,26.288,180,0.3497,516.0,31.2,63.32,99.9,18.4,0.0
2026-05-14 16:10:00,25.971,175,0.352,498.2,31.18,63.38,99.8,18.4,0.0
2026-05-14 16:15:00,25.499,171,0.3552,480.3,31.17,63.49,99.5,18.4,0.0
2026-05-14 16:20:00,24.779,166,0.3592,462.1,31.14,63.63,99.2,18.4,0.0
2026-05-14 16:25:00,24.413,163,0.3669,443.8,31.12,63.79,98.9,18.4,0.0
2026-05-14 16:30:00,24.428,161,0.378,425.2,31.09,63.97,98.5,18.4,0.0
2026-05-14 16:35:00,24.984,167,0.4117,406.5,31.06,64.17,98.1,18.4,0.0
2026-05-14 16:40:00,26.284,178,0.4587,387.7,31.02,64.37,97.8,18.4,0.0
2026-05-14 16:45:00,26.286,179,0.4847,368.7,30.99,64.58,97.5,18.4,0.0
2026-05-14 16:50:00,27.178,184,0.5267,349.5,30.96,64.78,97.2,18.4,0.0
2026-05-14 16:55:00,26.547,182,0.5511,330.2,30.93,64.98,97.1,18.4,0.0
2026-05-14 17:00:00,26.292,180,0.5795,310.8,30.9,65.16,97.0,18.4,0.0
2026-05-14 17:05:00,25.51,170,0.5847,291.3,30.88,65.33,97.0,18.39,0.0
2026-05-14 17:10:00,24.125,156,0.5757,271.7,30.85,65.49,97.2,18.37,0.0
2026-05-14 17:15:00,23.129,149,0.5897,252.0,30.83,65.65,97.4,18.34,0.0
2026-05-14 17:20:00,21.409,137,0.5911,232.2,30.81,65.81,97.6,18.3,0.0
2026-05-14 17:25:00,20.207,128,0.6029,212.3,30.79,65.97,97.9,18.25,0.0
2026-05-14 17:30:00,18.738,118,0.6114,192.3,30.76,66.14,98.2,18.2,0.0
2026-05-14 17:35:00,16.939,105,0.609,172.3,30.74,66.32,98.5,18.15,0.0
2026-05-14 17:40:00,16.019,97,0.6351,152.3,30.72,66.52,98.8,18.1,0.0
2026-05-14 17:45:00,14.931,88,0.662,132.2,30.69,66.73,99.1,18.06,0.0
2026-05-14 17:50:00,13.009,76,0.6787,112.1,30.66,66.96,99.3,18.03,0.0
2026-05-14 17:55:00,11.038,63,0.6834,91.9,30.63,67.22,99.5,18.01,0.0
2026-05-14 18:00:00,8.468,47,0.6491,71.8,30.6,67.5,99.6,18.0,0.0
2026-05-14 18:05:00,6.165,34,0.6515,51.6,30.56,67.88,99.7,18.01,0.0
2026-05-14 18:10:00,3.813,21,0.6519,31.5,30.51,68.39,99.7,18.03,0.0
2026-05-14 18:15:00,1.271,7,0.6496,11.4,30.45,69.02,99.8,18.06,0.0
2026-05-14 18:20:00,0.0,0,0.0,0.0,30.38,69.73,99.8,18.1,0.0
2026-05-14 18:25:00,0.0,0,0.0,0.0,30.31,70.5,99.8,18.15,0.0
2026-05-14 18:30:00,0.0,0,0.0,0.0,30.24,71.29,99.9,18.2,0.0
2026-05-14 18:35:00,0.0,0,0.0,0.0,30.16,72.08,99.9,18.25,0.0
2026-05-14 18:40:00,0.0,0,0.0,0.0,30.1,72.85,99.9,18.3,0.0
2026-05-14 18:45:00,0.0,0,0.0,0.0,30.03,73.55,100.0,18.34,0.0
2026-05-14 18:50:00,0.0,0,0.0,0.0,29.98,74.17,100.0,18.37,0.0
2026-05-14 18:55:00,0.0,0,0.0,0.0,29.93,74.68,100.0,18.39,0.0
2026-05-14 19:00:00,0.0,0,0.0,0.0,29.9,75.05,100.0,18.4,0.0
2026-05-14 19:05:00,0.0,0,0.0,0.0,29.87,75.34,100.0,18.37,0.0
2026-05-14 19:10:00,0.0,0,0.0,0.0,29.85,75.62,100.0,18.29,0.0
2026-05-14 19:15:00,0.0,0,0.0,0.0,29.82,75.88,100.0,18.17,0.0
2026-05-14 19:20:00,0.0,0,0.0,0.0,29.8,76.14,100.0,18.02,0.0
2026-05-14 19:25:00,0.0,0,0.0,0.0,29.78,76.38,100.0,17.84,0.0
2026-05-14 19:30:00,0.0,0,0.0,0.0,29.76,76.6,100.0,17.64,0.0
2026-05-14 19:35:00,0.0,0,0.0,0.0,29.74,76.79,100.0,17.43,0.0
2026-05-14 19:40:00,0.0,0,0.0,0.0,29.73,76.96,100.0,17.23,0.0
2026-05-14 19:45:00,0.0,0,0.0,0.0,29.72,77.1,100.0,17.04,0.0
2026-05-14 19:50:00,0.0,0,0.0,0.0,29.71,77.2,100.0,16.86,0.0
2026-05-14 19:55:00,0.0,0,0.0,0.0,29.7,77.27,100.0,16.71,0.0
2026-05-14 20:00:00,0.0,0,0.0,0.0,29.7,77.29,100.0,16.6,0.0
2026-05-14 20:05:00,0.0,0,0.0,0.0,29.7,77.29,100.0,16.51,0.0
2026-05-14 20:10:00,0.0,0,0.0,0.0,29.71,77.29,100.0,16.41,0.0
2026-05-14 20:15:00,0.0,0,0.0,0.0,29.72,77.29,100.0,16.32,0.0
2026-05-14 20:20:00,0.0,0,0.0,0.0,29.73,77.29,100.0,16.23,0.0
2026-05-14 20:25:00,0.0,0,0.0,0.0,29.74,77.29,100.0,16.14,0.0
2026-05-14 20:30:00,0.0,0,0.0,0.0,29.75,77.3,100.0,16.06,0.0
2026-05-14 20:35:00,0.0,0,0.0,0.0,29.76,77.3,100.0,15.99,0.0
2026-05-14 20:40:00,0.0,0,0.0,0.0,29.77,77.3,100.0,15.93,0.0
2026-05-14 20:45:00,0.0,0,0.0,0.0,29.78,77.3,100.0,15.87,0.0
2026-05-14 20:50:00,0.0,0,0.0,0.0,29.79,77.3,100.0,15.83,0.0
2026-05-14 20:55:00,0.0,0,0.0,0.0,29.8,77.3,100.0,15.81,0.0
2026-05-14 21:00:00,0.0,0,0.0,0.0,29.8,77.3,100.0,15.8,0.0
2026-05-14 21:05:00,0.0,0,0.0,0.0,29.8,77.31,100.0,15.8,0.0
2026-05-14 21:10:00,0.0,0,0.0,0.0,29.8,77.32,100.0,15.81,0.0
2026-05-14 21:15:00,0.0,0,0.0,0.0,29.79,77.34,100.0,15.83,0.0
2026-05-14 21:20:00,0.0,0,0.0,0.0,29.78,77.37,100.0,15.85,0.0
2026-05-14 21:25:00,0.0,0,0.0,0.0,29.78,77.4,100.0,15.88,0.0
2026-05-14 21:30:00,0.0,0,0.0,0.0,29.77,77.44,100.0,15.92,0.0
2026-05-14 21:35:00,0.0,0,0.0,0.0,29.76,77.49,100.0,15.95,0.0
2026-05-14 21:40:00,0.0,0,0.0,0.0,29.75,77.53,100.0,16.0,0.0
2026-05-14 21:45:00,0.0,0,0.0,0.0,29.73,77.59,100.0,16.04,0.0
2026-05-14 21:50:00,0.0,0,0.0,0.0,29.72,77.64,100.0,16.09,0.0
2026-05-14 21:55:00,0.0,0,0.0,0.0,29.71,77.69,100.0,16.14,0.0
2026-05-14 22:00:00,0.0,0,0.0,0.0,29.7,77.75,100.0,16.2,0.0
2026-05-14 22:05:00,0.0,0,0.0,0.0,29.69,77.82,100.0,16.29,0.0
2026-05-14 22:10:00,0.0,0,0.0,0.0,29.67,77.93,100.0,16.44,0.0
2026-05-14 22:15:00,0.0,0,0.0,0.0,29.66,78.06,100.0,16.64,0.0
2026-05-14 22:20:00,0.0,0,0.0,0.0,29.64,78.21,100.0,16.87,0.0
2026-05-14 22:25:00,0.0,0,0.0,0.0,29.62,78.36,100.0,17.12,0.0
2026-05-14 22:30:00,0.0,0,0.0,0.0,29.6,78.52,100.0,17.38,0.0
2026-05-14 22:35:00,0.0,0,0.0,0.0,29.58,78.67,100.0,17.64,0.0
2026-05-14 22:40:00,0.0,0,0.0,0.0,29.56,78.81,100.0,17.88,0.0
2026-05-14 22:45:00,0.0,0,0.0,0.0,29.54,78.94,100.0,18.09,0.0
2026-05-14 22:50:00,0.0,0,0.0,0.0,29.53,79.03,100.0,18.25,0.0
2026-05-14 22:55:00,0.0,0,0.0,0.0,29.51,79.1,100.0,18.36,0.0
2026-05-14 23:00:00,0.0,0,0.0,0.0,29.5,79.12,100.0,18.4,0.0
2026-05-14 23:05:00,0.0,0,0.0,0.0,29.49,79.12,100.0,18.39,0.0
2026-05-14 23:10:00,0.0,0,0.0,0.0,29.48,79.1,100.0,18.34,0.0
2026-05-14 23:15:00,0.0,0,0.0,0.0,29.47,79.08,100.0,18.28,0.0
2026-05-14 23:20:00,0.0,0,0.0,0.0,29.45,79.05,100.0,18.2,0.0
2026-05-14 23:25:00,0.0,0,0.0,0.0,29.44,79.01,100.0,18.1,0.0
2026-05-14 23:30:00,0.0,0,0.0,0.0,29.43,78.97,100.0,17.99,0.0
2026-05-14 23:35:00,0.0,0,0.0,0.0,29.42,78.92,100.0,17.87,0.0
2026-05-14 23:40:00,0.0,0,0.0,0.0,29.42,78.87,100.0,17.75,0.0
2026-05-14 23:45:00,0.0,0,0.0,0.0,29.41,78.82,100.0,17.63,0.0
2026-05-14 23:50:00,0.0,0,0.0,0.0,29.4,78.76,100.0,17.51,0.0
2026-05-14 23:55:00,0.0,0,0.0,0.0,29.4,78.7,100.0,17.4,0.0
2026-05-15 00:00:00,0.0,0,0.0,0.0,29.4,78.64,100.0,17.3,0.0
2026-05-15 00:05:00,0.0,0,0.0,0.0,29.4,78.57,100.0,17.2,0.0
2026-05-15 00:10:00,0.0,0,0.0,0.0,29.4,78.49,100.0,17.09,0.0
2026-05-15 00:15:00,0.0,0,0.0,0.0,29.4,78.39,100.0,16.97,0.0
